EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_344,3035,3025,259,249,,,98,0.98,0.05582,0.13643,0.01786,false
Fake_345,3025,3036,249,260,,,149,1.49,0.0401,0.16637,0.02823,false
Fake_346,3025,3101,249,325,,,149,1.49,0.02809,0.12288,0.01871,false
Fake_347,3027,3026,251,250,,,250,2.5,0.00258,0.11301,0,false
Fake_348,3028,3026,252,250,,,270,2.7,0.00048,0.03228,0,false
Fake_349,3026,5395,250,960,,,443,4.43,0.00227,0.01625,0.02963,false
Fake_350,3027,3102,251,326,,,221,2.21,0.02467,0.05926,0.00804,false
Fake_351,3147,3029,371,253,,,250,2.5,0.01187,0.06781,0.01019,false
Fake_352,3029,5241,253,806,,,149,1.49,0.01232,0.05113,0.00868,false
Fake_353,3030,3072,254,296,,,190,1.9,0.00885,0.05057,0.0076,false
Fake_354,3114,3030,338,254,,,156.45,1.5644999999999998,0.02646,0.10977,0.01863,false
Fake_355,3054,3031,278,255,,,98,0.98,0.03288,0.08037,0.01052,false
Fake_356,3031,3070,255,294,,,150,1.5,0.03731,0.09121,0.01194,false
Fake_357,3031,3140,255,364,,,149,1.49,0.02073,0.09067,0.01381,false
Fake_358,3032,3094,256,318,,,250,2.5,0.00583,0.04065,0.00664,false
Fake_359,3099,3032,323,256,,,149,1.49,0.00703,0.03076,0.00468,false
Fake_360,3034,3033,258,257,,,125,1.25,0.00593,0.17201,0,false
Fake_361,3136,3033,360,257,,,250,2.5,0.00696,0.01672,0.00227,false
Fake_362,3035,3066,259,290,,,98,0.98,0.08317,0.2033,0.02662,false
Fake_363,3036,3066,260,290,,,98,0.98,0.03434,0.19612,0.02947,false
Fake_364,3038,3037,262,261,,,82,0.82,0.00411,0.1621,0,false
Fake_365,3039,3037,263,261,,,280,2.8,0.00051,0.03079,0,false
Fake_366,3078,3037,302,261,,,548,5.48,0.00125,0.01223,0.02354,false
Fake_367,3037,3088,261,312,,,548,5.48,0.00895,0.08746,0.16828,false
Fake_368,3038,3080,262,304,,,98,0.98,0.00768,0.04384,0.00659,false
Fake_369,3085,3038,309,262,,,250,2.5,0.00471,0.02825,0.00383,false
Fake_370,3072,3040,296,264,,,149,1.49,0.02206,0.09153,0.01553,false
Fake_371,3139,3040,363,264,,,250,2.5,0.01922,0.08563,0.01256,false
Fake_372,3042,3041,266,265,,,240,2.4,0.00322,0.18545,0,false
Fake_373,3043,3041,267,265,,,57,0.57,0.00205,0.14897,0,false
Fake_374,3044,3041,268,265,,,112,1.12,0.00154,0.10487,0,false
Fake_375,3045,3041,269,265,,,550,5.5,0.00096,0.05895,0,false
Fake_376,3041,3046,265,270,,,820,8.2,0.0031,0.02,0.05832,false
Fake_377,3041,3058,265,282,,,750,7.5,0.00347,0.02481,0.04523,false
Fake_378,3042,3064,266,288,,,221,2.21,0.02146,0.09562,0.01402,false
Fake_379,3111,3042,335,266,,,221,2.21,0.01081,0.04816,0.00706,false
Fake_380,3047,3046,271,270,,,290,2.9,0.00338,0.14142,0,false
Fake_381,3048,3046,272,270,,,1500,15.0,0.00027,0.016,0,false
Fake_382,3048,3046,272,270,,,1500,15.0,0.00027,0.016,0,false
Fake_383,3046,3078,270,302,,,820,8.2,0.00316,0.0309,0.05946,false
Fake_384,3082,3046,306,270,,,750,7.5,0.00313,0.03062,0.05891,false
Fake_385,3047,3064,271,288,,,221,2.21,0.01369,0.045,0.00446,false
Fake_386,3129,3047,353,271,,,221,2.21,0.02116,0.05173,0.00677,false
Fake_387,3048,5045,272,610,,,2295,22.95,0.0011,0.013,0.63,false
Fake_388,3048,5045,272,610,,,2295,22.95,0.0011,0.013,0.63,false
Fake_389,3048,5120,272,685,,,2295,22.95,0.0013,0.015,1.02,false
Fake_390,3048,5394,272,959,,,2020,20.2,0.0013,0.015,1.02,false
Fake_391,3051,3050,275,274,,,122,1.22,0.00147,0.09038,0,false
Fake_392,3051,3050,275,274,,,122,1.22,0.00147,0.09038,0,false
Fake_393,4014,3050,384,274,,,548,5.48,0.01665,0.16272,0.31309,false
Fake_394,3052,3093,276,317,,,98,0.98,0.03727,0.22382,0.03037,false
Fake_395,3052,3107,276,331,,,98,0.98,0.01629,0.09779,0.01327,false
Fake_396,3054,3053,278,277,,,103,1.03,0.00422,0.16643,0,false
Fake_397,3055,3053,279,277,,,330,3.3,0.00065,0.02944,0,false
Fake_398,3056,3053,280,277,,,200,2.0,0.00099,0.0556,0,false
Fake_399,3057,3053,281,277,,,220,2.2,0.00152,0.05399,0,false
Fake_400,3058,3053,282,277,,,1000,10.0,0.003,0.03,0.06,false
Fake_401,3082,3053,306,277,,,548,5.48,0.00152,0.0149,0.02867,false
Fake_402,3053,3088,277,312,,,750,7.5,0.00333,0.03466,0.11812,false
Fake_403,3053,3088,277,312,,,750,7.5,0.00333,0.03466,0.11812,false
Fake_404,3059,3058,283,282,,,250,2.5,0.00178,0.135,0,false
Fake_405,3060,3058,284,282,,,200,2.0,0.00205,0.114,0,false
Fake_406,3061,3058,285,282,,,155,1.55,0.00132,0.0814,0,false
Fake_407,3062,3058,286,282,,,190,1.9,0.00115,0.04113,0,false
Fake_408,3063,3058,287,282,,,190,1.9,0.00159,0.0585,0,false
Fake_409,3059,3111,283,335,,,221,2.21,0.01912,0.04672,0.00612,false
Fake_410,3065,3064,289,288,,,110,1.1,0.00856,0.17814,0,false
Fake_411,3064,3141,288,365,,,149,1.49,0.01218,0.05051,0.00857,false
Fake_412,3066,3142,290,366,,,98,0.98,0.03037,0.17347,0.02607,false
Fake_413,3068,3067,292,291,,,200,2.0,0.00117,0.04824,0,false
Fake_414,3067,3070,291,294,,,98,0.98,0.01175,0.06712,0.01009,false
Fake_415,3067,3094,291,318,,,149,1.49,0.01576,0.07025,0.0103,false
Fake_416,3067,3141,291,365,,,149,1.49,0.01175,0.05234,0.00768,false
Fake_417,3069,3077,293,301,,,98,0.98,0.01599,0.09132,0.01372,false
Fake_418,3069,3140,293,364,,,98,0.98,0.01354,0.03311,0.00434,false
Fake_419,3071,3070,295,294,,,200,2.0,0.00337,0.06343,0,false
Fake_420,3070,3131,294,355,,,149,1.49,0.00569,0.02535,0.00372,false
Fake_421,3142,3072,366,296,,,98,0.98,0.01958,0.11184,0.01681,false
Fake_422,3074,3073,298,297,,,115,1.15,0.00148,0.05882,0,false
Fake_423,3073,3076,297,300,,,98,0.98,0.01657,0.09953,0.01351,false
Fake_424,3123,3073,347,297,,,98,0.98,0.01212,0.06921,0.0104,false
Fake_425,3073,4002,297,372,,,98,0.98,0.03286,0.18769,0.0282,false
Fake_426,3132,3075,356,299,,,98,0.98,0.07582,0.18532,0.02427,false
Fake_427,3075,3138,299,362,,,98,0.98,0.0747,0.18259,0.02391,false
Fake_428,3077,3099,301,323,,,221,2.21,0.00591,0.03377,0.00508,false
Fake_429,3077,3131,301,355,,,250,2.5,0.01523,0.06786,0.00995,false
Fake_430,3079,3078,303,302,,,166,1.66,0.00156,0.05913,0,false
Fake_431,3081,3078,305,302,,,300,3.0,0.00202,0.06066,0,false
Fake_432,3078,3133,302,357,,,523,5.23,0.0042,0.03003,0.05475,false
Fake_433,3080,3079,304,303,,,90,0.9,0.00542,0.12325,0,false
Fake_434,3134,3079,358,303,,,187,1.87,0.01347,0.05936,0.02763,false
Fake_435,3083,3082,307,306,,,161.06,1.6106,0.00172,0.064,0,false
Fake_436,3084,3082,308,306,,,300,3.0,0.00171,0.09998,0,false
Fake_437,3137,3083,361,307,,,149,1.49,0.00824,0.03605,0.00549,false
Fake_438,3086,3085,310,309,,,77,0.77,0.00703,0.2158,0,false
Fake_439,3087,3085,311,309,,,83,0.83,0.00831,0.19507,0,false
Fake_440,3085,3128,309,352,,,98,0.98,0.0069,0.01687,0.00221,false
Fake_441,3089,3088,313,312,,,411,4.11,0.0005,0.02042,0,false
Fake_442,3092,3088,316,312,,,250,2.5,0.00152,0.0846,0,false
Fake_443,5395,3088,960,312,,,750,7.5,0.00237,0.0246,0.08383,false
Fake_444,5395,3088,960,312,,,750,7.5,0.00237,0.0246,0.08383,false
Fake_445,3090,3089,314,313,,,277,2.77,0.00098,0.02574,0,false
Fake_446,3089,5334,313,899,,,409,4.09,0.0094,0.05512,0.02752,false
Fake_447,3091,3090,315,314,,,268,2.68,0.00127,0.03474,0,false
Fake_448,3102,3091,326,315,,,109.76,1.0976000000000001,0.00402,0.02416,0.00328,false
Fake_449,3091,3125,315,349,,,98,0.98,0.01164,0.02796,0.00379,false
Fake_450,3095,3094,319,318,,,250,2.5,0.00352,0.16184,0,false
Fake_451,3137,3094,361,318,,,221,2.21,0.018,0.04399,0.00576,false
Fake_452,3097,3096,321,320,,,162,1.62,0.00239,0.06155,0,false
Fake_453,3097,3096,321,320,,,162,1.62,0.00239,0.06155,0,false
Fake_454,3098,3096,322,320,,,200,2.0,0.0034,0.134,0,false
Fake_455,3133,3096,357,320,,,443,4.43,0.0038,0.02718,0.04955,false
Fake_456,3109,3097,333,321,,,340,3.4,0.00325,0.02263,0.0037,false
Fake_457,3099,3100,323,324,,,250,2.5,0.01869,0.08329,0.01221,false
Fake_458,3100,3102,324,326,,,98,0.98,0.015,0.088,0.012,false
Fake_459,3125,3100,349,324,,,149,1.49,0.0162,0.07086,0.01079,false
Fake_460,3104,3101,328,325,,,98,0.98,0.01395,0.07966,0.01197,false
Fake_461,6360,3101,1408,325,,,98,0.98,0.03353,0.08195,0.01073,false
Fake_462,3105,3104,329,328,,,60,0.6,0.00965,0.2233,0,false
Fake_463,3106,3104,330,328,,,200,2.0,0.00703,0.22022,0,false
Fake_464,6156,3104,1206,328,,,149,1.49,0.01785,0.07953,0.01166,false
Fake_465,3108,3147,332,371,,,98,0.98,0.03432,0.08389,0.01098,false
Fake_466,3108,6065,332,1115,,,98,0.98,0.02034,0.11619,0.01746,false
Fake_467,3110,3109,334,333,,,114,1.14,0.00505,0.2206,0,false
Fake_468,3112,3111,336,335,,,90,0.9,0.01169,0.25489,0,false
Fake_469,3113,3111,337,335,,,90,0.9,0.00858,0.25519,0,false
Fake_470,3116,3115,340,339,,,221,2.21,0.02115,0.08773,0.01489,false
Fake_471,3117,3116,341,340,,,80,0.8,0.00258,0.11311,0,false
Fake_472,3118,3116,342,340,,,139,1.39,0.00353,0.07808,0,false
Fake_473,3116,3136,340,360,,,221,2.21,0.01168,0.07015,0.00952,false
Fake_474,3120,3119,344,343,,,46,0.46,0.00248,0.09082,0,false
Fake_475,4002,3119,372,343,,,98,0.98,0.02215,0.13302,0.01805,false
Fake_476,4188,3119,558,343,,,98,0.98,0.027,0.1542,0.02317,false
Fake_477,3122,3121,346,345,,,250,2.5,0.00565,0.10546,0,false
Fake_478,3121,3129,345,353,,,149,1.49,0.00954,0.03956,0.00671,false
Fake_479,3121,3145,345,369,,,149,1.49,0.02936,0.13085,0.01919,false
Fake_480,3126,3123,350,347,,,98,0.98,0.05936,0.14511,0.019,false
Fake_481,6286,3124,1336,348,,,100,1.0,0.018,0.1,0.016,false
Fake_482,3126,6059,350,1109,,,98,0.98,0.04241,0.10187,0.01382,false
Fake_483,3141,3127,365,351,,,221,2.21,0.00595,0.02651,0.00389,false
Fake_484,3132,3144,356,368,,,98,0.98,0.04225,0.10327,0.01352,false
Fake_485,3134,3133,358,357,,,83,0.83,0.00391,0.20153,0,false
Fake_486,3135,3134,359,358,,,200,2.0,0.01014,0.22418,0,false
Fake_487,3136,3135,360,359,,,200,2.0,0.00579,0.2297,0,false
Fake_488,3138,3142,362,366,,,98,0.98,0.02534,0.14471,0.02175,false
Fake_489,3138,3146,362,370,,,149,1.49,0.03674,0.1607,0.02447,false
Fake_490,3144,3143,368,367,,,98,0.98,0.04463,0.10909,0.01428,false
Fake_491,4003,4040,373,410,,,250,2.5,0.01209,0.07809,0.0149,false
Fake_492,4103,4003,473,373,,,221,2.21,0.00838,0.05414,0.01033,false
Fake_493,4103,4003,473,373,,,221,2.21,0.00838,0.05414,0.01033,false
Fake_494,4128,4003,498,373,,,221,2.21,0.01296,0.09028,0.01476,false
Fake_495,4005,4004,375,374,,,190,1.9,0.00169,0.06285,0,false
Fake_496,4014,4004,384,374,,,548,5.48,0.006,0.06,0.115,false
Fake_497,4113,4004,483,374,,,443,4.43,0.00456,0.03255,0.05934,false
Fake_498,4022,4005,392,375,,,149,1.49,0.02734,0.11343,0.01925,false
Fake_499,4114,4005,484,375,,,221,2.21,0.01989,0.11362,0.01707,false
Fake_500,4006,4011,376,381,,,149,1.49,0.0269,0.11766,0.01792,false
Fake_501,4006,4197,376,567,,,221,2.21,0.00624,0.04344,0.0071,false
Fake_502,4007,4027,377,397,,,221,2.21,0.00348,0.02089,0.00284,false
Fake_503,4007,4034,377,404,,,149,1.49,0.00873,0.03892,0.00571,false
Fake_504,4007,4122,377,492,,,221,2.21,0.00469,0.02091,0.00307,false
Fake_505,4008,6112,378,1162,,,98,0.98,0.01363,0.07782,0.01169,false
Fake_506,6155,4008,1205,378,,,149,1.49,0.01482,0.06605,0.00968,false
Fake_507,4008,6346,378,1396,,,149,1.49,0.01174,0.05229,0.00767,false
Fake_508,4010,4009,380,379,,,196.5,1.965,0.00242,0.06944,0,false
Fake_509,4010,4009,380,379,,,196.5,1.965,0.00315,0.06944,0,false
Fake_510,4152,4009,522,379,,,221,2.21,0.00542,0.03498,0.00667,false
Fake_511,4152,4009,522,379,,,221,2.21,0.00542,0.03498,0.00667,false
Fake_512,4165,4009,535,379,,,221,2.21,0.00315,0.02032,0.00388,false
Fake_513,4165,4009,535,379,,,221,2.21,0.00315,0.02032,0.00388,false
Fake_514,4011,4185,381,555,,,149,1.49,0.03112,0.13615,0.02073,false
Fake_515,4034,4012,404,382,,,221,2.21,0.01625,0.09759,0.01324,false
Fake_516,4012,4103,382,473,,,221,2.21,0.02485,0.14192,0.02133,false
Fake_517,4012,4121,382,491,,,98,0.98,0.01296,0.07781,0.01056,false
Fake_518,4012,4171,382,541,,,221,2.21,0.02502,0.11152,0.01635,false
Fake_519,4013,4089,383,459,,,250,2.5,0.01437,0.09281,0.01771,false
Fake_520,4107,4013,477,383,,,98,0.98,0.02623,0.06413,0.0084,false
Fake_521,4013,4122,383,492,,,98,0.98,0.00312,0.01784,0.00268,false
Fake_522,4015,4014,385,384,,,321,3.21,0.00058,0.03637,0,false
Fake_523,4015,4014,385,384,,,321,3.21,0.00058,0.03637,0,false
Fake_524,4014,4131,384,501,,,443,4.43,0.01669,0.11926,0.21744,false
Fake_525,4188,4015,558,385,,,98,0.98,0.03538,0.21243,0.02883,false
Fake_526,4016,4023,386,393,,,98,0.98,0.01228,0.07374,0.01001,false
Fake_527,4117,4016,487,386,,,149,1.49,0.01709,0.0709,0.01203,false
Fake_528,4081,4017,451,387,,,221,2.21,0.00217,0.01515,0.00248,false
Fake_529,4081,4017,451,387,,,221,2.21,0.00217,0.01515,0.00248,false
Fake_530,4017,4087,387,457,,,149,1.49,0.00568,0.02531,0.00371,false
Fake_531,4017,4123,387,493,,,221,2.21,0.00492,0.03426,0.0056,false
Fake_532,4018,4037,388,407,,,149,1.49,0.01371,0.06107,0.00896,false
Fake_533,4149,4018,519,388,,,149,1.49,0.01472,0.06561,0.00962,false
Fake_534,4019,4067,389,437,,,221,2.21,0.00919,0.06276,0.01068,false
Fake_535,4019,4067,389,437,,,221,2.21,0.00919,0.06276,0.01068,false
Fake_536,4019,4121,389,491,,,98,0.98,0.02026,0.04952,0.00648,false
Fake_537,4051,4020,421,390,,,221,2.21,0.01602,0.10945,0.01862,false
Fake_538,4051,4020,421,390,,,221,2.21,0.01602,0.10945,0.01862,false
Fake_539,4020,4123,390,493,,,149,1.49,0.00803,0.03577,0.00525,false
Fake_540,4150,4020,520,390,,,221,2.21,0.00418,0.02912,0.00476,false
Fake_541,4150,4020,520,390,,,221,2.21,0.00418,0.02912,0.00476,false
Fake_542,4089,4021,459,391,,,156.45,1.5644999999999998,0.01219,0.05329,0.00812,false
Fake_543,4021,4167,391,537,,,149,1.49,0.00965,0.04299,0.0063,false
Fake_544,4187,4022,557,392,,,149,1.49,0.02501,0.10376,0.01761,false
Fake_545,6112,4023,1162,393,,,98,0.98,0.04152,0.10149,0.01329,false
Fake_546,4025,4024,395,394,,,260,2.6,0.0013,0.04477,0,false
Fake_547,4026,4024,396,394,,,500,5.0,0.00148,0.06658,0,false
Fake_548,4026,4024,396,394,,,500,5.0,0.00148,0.06658,0,false
Fake_549,4131,4024,501,394,,,647,6.47,0.00611,0.05974,0.11495,false
Fake_550,6263,4024,1313,394,,,443,4.43,0.00754,0.05386,0.0982,false
Fake_551,4025,4117,395,487,,,260,2.6,0.00307,0.01981,0.00378,false
Fake_552,4027,4088,397,458,,,221,2.21,0.00276,0.01883,0.0032,false
Fake_553,4027,4088,397,458,,,221,2.21,0.00276,0.01883,0.0032,false
Fake_554,4029,4028,399,398,,,148.8,1.4880000000000002,0.00077,0.04468,0,false
Fake_555,4029,4028,399,398,,,148.8,1.4880000000000002,0.00077,0.04468,0,false
Fake_556,4030,4028,400,398,,,241.5,2.415,0.00053,0.0395,0,false
Fake_557,4030,4028,400,398,,,241.5,2.415,0.00053,0.0395,0,false
Fake_558,4030,4028,400,398,,,250,2.5,0.00053,0.0395,0,false
Fake_559,4028,7043,398,1451,,,443,4.43,0.00286,0.02045,0.03728,false
Fake_560,4028,7274,398,1682,,,750,7.5,0.00028,0.00295,0.01006,false
Fake_561,4028,7274,398,1682,,,750,7.5,0.00028,0.00295,0.01006,false
Fake_562,4029,6253,399,1303,,,221,2.21,0.01201,0.0776,0.0148,false
Fake_563,7275,4029,1683,399,,,149,1.49,0.00321,0.01407,0.00214,false
Fake_564,4031,4043,401,413,,,149,1.49,0.04121,0.18028,0.02746,false
Fake_565,4147,4031,517,401,,,149,1.49,0.02053,0.0898,0.01368,false
Fake_566,4051,4032,421,402,,,102.9,1.0290000000000001,0.02109,0.05154,0.00675,false
Fake_567,4141,4032,511,402,,,149,1.49,0.01931,0.08605,0.01262,false
Fake_568,4033,4101,403,471,,,150,1.5,0.0036,0.016,0.003,false
Fake_569,4033,4147,403,517,,,221,2.21,0.00984,0.06854,0.0112,false
Fake_570,4033,4147,403,517,,,221,2.21,0.00984,0.06854,0.0112,false
Fake_571,4033,4190,403,560,,,223.5,2.235,0.00397,0.01648,0.0028,false
Fake_572,4034,4154,404,524,,,221,2.21,0.01506,0.10289,0.01751,false
Fake_573,4064,4035,434,405,,,149,1.49,0.00506,0.02099,0.00356,false
Fake_574,4035,4150,405,520,,,98,0.98,0.02431,0.05942,0.00778,false
Fake_575,4132,4036,502,406,,,149,1.49,0.03455,0.15396,0.02258,false
Fake_576,4036,4189,406,559,,,98,0.98,0.05901,0.14424,0.01889,false
Fake_577,4037,4054,407,424,,,98,0.98,0.00975,0.05854,0.00794,false
Fake_578,4099,4037,469,407,,,149,1.49,0.01617,0.07075,0.01077,false
Fake_579,4054,4038,424,408,,,98,0.98,0.01093,0.06561,0.0089,false
Fake_580,4038,4125,408,495,,,98,0.98,0.01635,0.09341,0.01404,false
Fake_581,4038,4178,408,548,,,98,0.98,0.03181,0.07775,0.01018,false
Fake_582,4040,4039,410,409,,,384,3.84,0.00078,0.02871,0,false
Fake_583,4040,4039,410,409,,,384,3.84,0.00078,0.02871,0,false
Fake_584,4073,4039,443,409,,,750,7.5,0.00022,0.00224,0.00764,false
Fake_585,4073,4039,443,409,,,750,7.5,0.00022,0.00224,0.00764,false
Fake_586,4039,4151,409,521,,,750,7.5,0.00765,0.07956,0.27111,false
Fake_587,4039,4151,409,521,,,750,7.5,0.00765,0.07956,0.27111,false
Fake_588,4039,4151,409,521,,,750,7.5,0.00765,0.07956,0.27111,false
Fake_589,4074,4040,444,410,,,250,2.5,0.00148,0.00957,0.00183,false
Fake_590,4074,4040,444,410,,,250,2.5,0.00148,0.00957,0.00183,false
Fake_591,4074,4040,444,410,,,250,2.5,0.00148,0.00957,0.00183,false
Fake_592,4079,4040,449,410,,,300,3.0,0.00457,0.03186,0.00521,false
Fake_593,4079,4040,449,410,,,300,3.0,0.00457,0.03186,0.00521,false
Fake_594,4079,4040,449,410,,,300,3.0,0.00457,0.03186,0.00521,false
Fake_595,4042,4041,412,411,,,442,4.42,0.00056,0.03546,0,false
Fake_596,4042,4041,412,411,,,442,4.42,0.00056,0.03546,0,false
Fake_597,4042,4041,412,411,,,442,4.42,0.00056,0.03546,0,false
Fake_598,4073,4041,443,411,,,820,8.2,0.0019,0.01971,0.06717,false
Fake_599,4073,4041,443,411,,,820,8.2,0.0019,0.01971,0.06717,false
Fake_600,4088,4042,458,412,,,375,3.75,0.00312,0.02015,0.00384,false
Fake_601,4088,4042,458,412,,,375,3.75,0.00312,0.02015,0.00384,false
Fake_602,4107,4042,477,412,,,331.5,3.315,0.00298,0.01925,0.00367,false
Fake_603,4107,4042,477,412,,,331.5,3.315,0.00298,0.01925,0.00367,false
Fake_604,4043,4119,413,489,,,149,1.49,0.01218,0.05428,0.00796,false
Fake_605,4045,4044,415,414,,,120,1.2,0.00353,0.16159,0,false
Fake_606,4046,4044,416,414,,,40,0.4,0.00669,0.2458,0,false
Fake_607,4047,4044,417,414,,,250,2.5,0.00557,0.09157,0,false
Fake_608,4044,4119,414,489,,,221,2.21,0.00264,0.01804,0.00307,false
Fake_609,4185,4044,555,414,,,149,1.49,0.03117,0.13891,0.02037,false
Fake_610,4048,4154,418,524,,,221,2.21,0.00408,0.02784,0.00474,false
Fake_611,4048,4155,418,525,,,221,2.21,0.00335,0.02332,0.00381,false
Fake_612,4048,4155,418,525,,,221,2.21,0.00335,0.02332,0.00381,false
Fake_613,4050,4049,420,419,,,195,1.95,0.00389,0.07962,0,false
Fake_614,4050,4049,420,419,,,195,1.95,0.00389,0.07962,0,false
Fake_615,4086,4049,456,419,,,149,1.49,0.00927,0.04053,0.00617,false
Fake_616,4049,4194,419,564,,,221,2.21,0.00379,0.02643,0.00432,false
Fake_617,4049,4194,419,564,,,221,2.21,0.00379,0.02643,0.00432,false
Fake_618,4052,4051,422,421,,,100,1.0,0.00406,0.16879,0,false
Fake_619,4127,4051,497,421,,,221,2.21,0.01554,0.08876,0.01334,false
Fake_620,4053,4152,423,522,,,221,2.21,0.0091,0.06213,0.01057,false
Fake_621,4053,4152,423,522,,,221,2.21,0.0091,0.06213,0.01057,false
Fake_622,4053,4191,423,561,,,221,2.21,0.02289,0.14783,0.0282,false
Fake_623,4053,4191,423,561,,,221,2.21,0.02289,0.14783,0.0282,false
Fake_624,4055,4078,425,448,,,221,2.21,0.00454,0.03104,0.00528,false
Fake_625,4055,4078,425,448,,,221,2.21,0.00454,0.03104,0.00528,false
Fake_626,4055,4109,425,479,,,149,1.49,0.01141,0.04991,0.0076,false
Fake_627,4055,4145,425,515,,,221,2.21,0.0037,0.02577,0.00421,false
Fake_628,4055,4145,425,515,,,221,2.21,0.0037,0.02577,0.00421,false
Fake_629,4057,4056,427,426,,,500,5.0,0.0009,0.03263,0,false
Fake_630,4058,4056,428,426,,,185,1.85,0.00136,0.05833,0,false
Fake_631,4059,4056,429,426,,,185,1.85,0.00197,0.04935,0,false
Fake_632,4060,4056,430,426,,,185,1.85,0.00213,0.08417,0,false
Fake_633,4061,4056,431,426,,,259,2.59,0.00148,0.05744,0,false
Fake_634,4062,4056,432,426,,,264,2.64,0.00287,0.0718,0,false
Fake_635,4063,4056,433,426,,,260,2.6,0.00077,0.05841,0,false
Fake_636,4056,4158,426,528,,,750,7.5,0.00124,0.01287,0.04387,false
Fake_637,4056,4181,426,551,,,647,6.47,0.00117,0.01146,0.02204,false
Fake_638,4108,4057,478,427,,,221,2.21,0.00271,0.01748,0.00334,false
Fake_639,4108,4057,478,427,,,221,2.21,0.00271,0.01748,0.00334,false
Fake_640,4057,4145,427,515,,,221,2.21,0.00563,0.03924,0.00641,false
Fake_641,4057,4145,427,515,,,221,2.21,0.00563,0.03924,0.00641,false
Fake_642,4065,4064,435,434,,,100,1.0,0.00915,0.19147,0,false
Fake_643,4069,4064,439,434,,,98,0.98,0.00989,0.02376,0.00322,false
Fake_644,4064,4099,434,469,,,221,2.21,0.00946,0.06459,0.01099,false
Fake_645,4064,4099,434,469,,,221,2.21,0.00946,0.06459,0.01099,false
Fake_646,4064,4104,434,474,,,221,2.21,0.00622,0.04017,0.00766,false
Fake_647,4064,4104,434,474,,,221,2.21,0.00622,0.04017,0.00766,false
Fake_648,4066,4068,436,438,,,149,1.49,0.013,0.05797,0.0085,false
Fake_649,4066,4107,436,477,,,221,2.21,0.00316,0.02043,0.0039,false
Fake_650,4066,4107,436,477,,,221,2.21,0.00316,0.02043,0.0039,false
Fake_651,4111,4067,481,437,,,300,3.0,0.00346,0.02362,0.00402,false
Fake_652,4194,4067,564,437,,,300,3.0,0.00473,0.03294,0.00539,false
Fake_653,4194,4067,564,437,,,300,3.0,0.00473,0.03294,0.00539,false
Fake_654,4194,4067,564,437,,,300,3.0,0.00473,0.03294,0.00539,false
Fake_655,4068,4103,438,473,,,147,1.47,0.00973,0.05555,0.00835,false
Fake_656,4068,4186,438,556,,,149,1.49,0.01855,0.08268,0.01212,false
Fake_657,4069,4072,439,442,,,98,0.98,0.00681,0.03892,0.00585,false
Fake_658,4071,4070,441,440,,,353,3.53,0.00121,0.04292,0,false
Fake_659,4071,4070,441,440,,,353,3.53,0.00121,0.04292,0,false
Fake_660,4070,4183,440,553,,,443,4.43,0.002,0.02,0.07,false
Fake_661,4070,4192,440,562,,,750,7.5,0.00137,0.01421,0.04843,false
Fake_662,4070,4192,440,562,,,750,7.5,0.00137,0.01421,0.04843,false
Fake_663,4106,4071,476,441,,,221,2.21,0.009,0.0401,0.00588,false
Fake_664,4072,4156,442,526,,,221,2.21,0.00671,0.0278,0.00472,false
Fake_665,4072,4168,442,538,,,221,2.21,0.00284,0.01981,0.00324,false
Fake_666,4072,4168,442,538,,,221,2.21,0.00284,0.01981,0.00324,false
Fake_667,4074,4073,444,443,,,416.85,4.1685,0.00046,0.01717,0,false
Fake_668,4074,4073,444,443,,,416.85,4.1685,0.00046,0.01717,0,false
Fake_669,4075,4073,445,443,,,220,2.2,0.0015,0.06318,0,false
Fake_670,4076,4073,446,443,,,220,2.2,0.0015,0.05994,0,false
Fake_671,4077,4073,447,443,,,220,2.2,0.00135,0.06817,0,false
Fake_672,4146,4073,516,443,,,548,5.48,0.006,0.06,0.115,false
Fake_673,4073,4183,443,553,,,750,7.5,0.01015,0.07248,0.13214,false
Fake_674,4192,4073,562,443,,,820,8.2,0.0062,0.06449,0.21975,false
Fake_675,4155,4074,525,444,,,221,2.21,0.01013,0.05786,0.00869,false
Fake_676,4120,4078,490,448,,,250,2.5,0.00325,0.01949,0.00265,false
Fake_677,4078,4180,448,550,,,98,0.98,0.01569,0.08959,0.01346,false
Fake_678,4079,4157,449,527,,,375,3.75,0.00338,0.02308,0.00393,false
Fake_679,4079,4157,449,527,,,375,3.75,0.00338,0.02308,0.00393,false
Fake_680,4081,4080,451,450,,,171,1.71,0.00112,0.06024,0,false
Fake_681,4081,4080,451,450,,,171,1.71,0.00112,0.06024,0,false
Fake_682,4082,4080,452,450,,,342,3.42,0.00121,0.05053,0,false
Fake_683,4083,4080,453,450,,,342,3.42,0.00111,0.04655,0,false
Fake_684,4084,4080,454,450,,,338,3.38,0.00039,0.02538,0,false
Fake_685,4085,4080,455,450,,,500,5.0,0.00054,0.02176,0,false
Fake_686,4140,4080,510,450,,,750,7.5,0.00421,0.04377,0.14917,false
Fake_687,4080,4151,450,521,,,750,7.5,0.00484,0.05033,0.17151,false
Fake_688,4080,4181,450,551,,,647,6.47,0.00409,0.03994,0.07686,false
